ID	Par	coding	meaning	max_b	b_ci_lhs	b_ci_rhs	POST_ACTIVE
148	155	Block G35-G37	G35-G37 Demyelinating diseases of the central nervous system	1.45	-2.005	2.005	0.000291021410194547
152	155	Block G70-G73	G70-G73 Diseases of myoneural junction and muscle	-1.34	-2.005	2.005	0.000290161510990372
143	154	G99	G99 Other disorders of nervous system in diseases classified elsewhere	-0.19	-2.005	2.005	0.000269951100776877
40	116	G479	G47.9 Sleep disorder, unspecified	-0.29	-0.485	-0.115	0.000261572306294644
135	153	G82	G82 Paraplegia and tetraplegia	-0.87	-2.005	1.765	0.000259169751043231
113	149	G43	G43 Migraine	-1.41	-2.005	2.005	0.000249432773397285
2	103	G049	G04.9 Encephalitis, myelitis and encephalomyelitis, unspecified	0.42	-0.515	0.825	0.000248739049412583
16	110	G373	G37.3 Acute transverse myelitis in demyelinating disease of central nervous system	0.52	-0.745	1.015	0.000242427840888682
70	131	G710	G71.0 Muscular dystrophy	0.43	-0.805	0.885	0.000226294718824849
37	116	G471	G47.1 Disorders of excessive somnolence [hypersomnias]	-0.33	-1.165	0.475	0.000223924822222665
93	140	G952	G95.2 Cord compression, unspecified	-0.39	-0.915	0.305	0.000220309226897308
140	154	G95	G95 Other diseases of spinal cord	-0.39	-1.665	1.535	0.000218203600245048
44	118	G519	G51.9 Disorder of facial nerve, unspecified	-0.55	-1.215	0.815	0.00021481403647361
63	126	G600	G60.0 Hereditary motor and sensory neuropathy	-0.46	-0.995	0.795	0.000213404890367586
79	137	G900	G90.0 Idiopathic peripheral autonomic neuropathy	-0.51	-1.135	0.665	0.000207602199099322
76	135	G822	G82.2 Paraplegia, unspecified	0.44	-0.415	0.865	0.00019582280143049
21	111	G405	G40.5 Special epileptic syndromes	0.53	-0.775	1.035	0.000194574087092336
26	112	G419	G41.9 Status epilepticus, unspecified	0.43	-0.775	0.845	0.000190931888131685
77	135	G825	G82.5 Tetraplegia, unspecified	0.41	-0.905	0.855	0.000180419745149707
47	120	G549	G54.9 Nerve root and plexus disorder, unspecified	0.43	-0.445	0.845	0.000178243270965051
65	127	G618	G61.8 Other inflammatory polyneuropathies	0.46	-0.735	0.905	0.000177774065333591
137	154	G90	G90 Disorders of autonomic nervous system	0.43	-1.815	1.805	0.000175236742529394
146	155	Block G20-G26	G20-G26 Extrapyramidal and movement disorders	0.46	-2.005	2.005	0.000173861535291864
107	146	G25	G25 Other extrapyramidal and movement disorders	0.38	-1.825	1.825	0.000171860428007764
4	105	G122	G12.2 Motor neuron disease	0.38	-0.495	0.745	0.000165747359920587
80	137	G902	G90.2 Horner's syndrome	-0.46	-1.015	0.605	0.000162086503121217
57	123	G571	G57.1 Meralgia paraesthetica	0.47	-0.565	0.915	0.000158205772825104
14	109	G319	G31.9 Degenerative disease of nervous system, unspecified	0.37	-0.365	0.685	0.000150335013167746
86	139	G932	G93.2 Benign intracranial hypertension	-0.39	-0.935	0.575	0.00013964403328337
98	142	G971	G97.1 Other reaction to spinal and lumbar puncture	0.37	-0.825	0.735	0.000136102659707316
43	118	G513	G51.3 Clonic hemifacial spasm	0.4	-0.935	0.775	0.000131116911223139
10	107	G258	G25.8 Other specified extrapyramidal and movement disorders	-0.41	-0.895	0.495	0.000127169539491878
153	155	Block G80-G83	G80-G83 Cerebral palsy and other paralytic syndromes	-0.0700000000000001	-2.005	2.005	0.00012414968005281
100	143	G990	G99.0 Autonomic neuropathy in endocrine and metabolic diseases	0.41	-0.695	0.795	0.000119017952901368
73	133	G809	G80.9 Infantile cerebral palsy, unspecified	0.37	-0.485	0.725	0.000118466054245592
151	155	Block G60-G64	G60-G64 Polyneuropathies and other disorders of the peripheral nervous system	-0.0700000000000001	-2.005	2.005	0.000108248285658141
118	150	G51	G51 Facial nerve disorders	-0.0700000000000001	-1.975	1.975	0.000104802314170982
139	154	G93	G93 Other disorders of brain	-0.22	-1.155	-0.035	0.000104785121701645
56	122	G568	G56.8 Other mononeuropathies of upper limb	0.41	-0.815	0.805	0.000100471873156205
90	139	G938	G93.8 Other specified disorders of brain	-0.24	-0.735	0.655	9.9575366963589e-05
51	121	G553	G55.3 Nerve root and plexus compressions in other dorsopathies	-0.14	-0.825	0.345	9.00106290445679e-05
123	150	G57	G57 Mononeuropathies of lower limb	-0.0700000000000001	-2.005	2.005	8.98348561571005e-05
69	130	G700	G70.0 Myasthenia gravis	-0.34	-0.735	0.475	8.89701299234824e-05
20	111	G403	G40.3 Generalised idiopathic epilepsy and epileptic syndromes	0.31	0.0750000000000001	0.545	8.74395116287063e-05
96	141	G960	G96.0 Cerebrospinal fluid leak	0.33	-0.485	0.655	8.24221438960882e-05
27	113	G431	G43.1 Migraine with aura [classical migraine]	-0.38	-0.815	0.405	8.00199848286498e-05
67	128	G629	G62.9 Polyneuropathy, unspecified	-0.25	-0.455	-0.055	7.62166112989737e-05
62	125	G590	G59.0 Diabetic mononeuropathy	-0.34	-0.725	0.415	7.48523022672254e-05
78	136	G834	G83.4 Cauda equina syndrome	0.29	-0.615	0.575	6.85993600468837e-05
64	127	G610	G61.0 Guillain-Barre syndrome	-0.28	-0.675	0.495	6.64309235895999e-05
49	121	G551	G55.1 Nerve root and plexus compressions in intervertebral disk disorders	-0.15	-0.245	-0.045	6.24200945659181e-05
116	149	G47	G47 Sleep disorders	-0.27	-1.405	1.065	6.14012552019316e-05
68	129	G632	G63.2 Diabetic polyneuropathy	0.29	-0.395	0.565	5.85233726082546e-05
59	123	G578	G57.8 Other mononeuropathies of lower limb	-0.0800000000000001	-0.635	0.575	5.45820212368708e-05
17	110	G379	G37.9 Demyelinating disease of central nervous system, unspecified	0.26	-0.585	0.505	5.24131638048875e-05
101	143	G992	G99.2 Myelopathy in diseases classified elsewhere	-0.21	-0.425	-0.045	4.85738451150297e-05
121	150	G55	G55 Nerve root and plexus compressions in diseases classified elsewhere	-0.13	-1.705	1.705	3.87263062819887e-05
122	150	G56	G56 Mononeuropathies of upper limb	-0.0700000000000001	-2.005	2.005	3.73346558036891e-05
19	111	G402	G40.2 Localisation-related (focal) (partial) symptomatic epilepsy and epileptic syndromes with complex partial seizures	0.19	-0.605	0.495	3.61863731317413e-05
42	118	G510	G51.0 Bell's palsy	-0.23	-0.485	0.135	3.46023574649967e-05
30	114	G442	G44.2 Tension-type headache	0.19	-0.455	0.425	3.41413542279678e-05
50	121	G552	G55.2 Nerve root and plexus compressions in spondylosis	-0.13	-0.475	0.305	3.32952727255531e-05
87	139	G933	G93.3 Postviral fatigue syndrome	-0.19	-0.445	0.215	3.24123488367745e-05
22	111	G406	G40.6 Grand mal seizures, unspecified (with or without petit mal)	0.2	-0.415	0.525	3.01798103196083e-05
149	155	Block G40-G47	G40-G47 Episodic and paroxysmal disorders	0.2	-1.635	1.515	2.92719366370431e-05
41	117	G500	G50.0 Trigeminal neuralgia	0.23	-0.375	0.445	2.89778372735139e-05
154	155	Block G90-G99	G90-G99 Other disorders of the nervous system	-0.17	-0.645	0.655	2.45477474891675e-05
58	123	G576	G57.6 Lesion of plantar nerve	-0.15	-0.335	-0.025	2.36474336007264e-05
111	149	G40	G40 Epilepsy	0.17	-1.095	0.305	1.57467605051975e-05
15	148	G35	G35 Multiple sclerosis	-0.14	-0.295	-0.025	1.52420807739695e-05
5	146	G20	G20 Parkinson's disease	0.16	-0.285	0.315	1.25378485279493e-05
150	155	Block G50-G59	G50-G59 Nerve, nerve root and plexus disorders	-0.0700000000000001	-0.695	0.325	1.13686538936175e-05
155	0	Chapter VI	Chapter VI Diseases of the nervous system	-0.0700000000000001	-0.195	1.765	1.0329171903134e-05
55	122	G562	G56.2 Lesion of ulnar nerve	-0.0700000000000001	-0.255	0.185	7.14410656565967e-06
28	113	G439	G43.9 Migraine, unspecified	-0.0800000000000001	-0.245	0.105	6.83019184055667e-06
74	134	G819	G81.9 Hemiplegia, unspecified	0.12	-0.165	0.235	5.67873984846923e-06
53	122	G560	G56.0 Carpal tunnel syndrome	-0.0600000000000001	-0.105	-0.025	4.20722235827675e-06
38	116	G473	G47.3 Sleep apnoea	-0.0700000000000001	-0.165	0.0650000000000001	3.27730185001318e-06
25	111	G409	G40.9 Epilepsy, unspecified	0.0899999999999999	-0.105	0.155	2.19959216374299e-06
