id	par	coding	meaning	max_b	b_ci_lhs	b_ci_rhs	POST_ACTIVE
36	116	G470	G47.0 Disorders of initiating and maintaining sleep [insomnias]	-0.73	-1.475	-0.135	6.74E-05
95	140	G959	"G95.9 Disease of spinal cord, unspecified"	-0.5	-1.005	-0.135	6.58E-05
54	122	G561	G56.1 Other lesions of median nerve	-0.76	-1.645	0.405	5.75E-05
66	128	G628	G62.8 Other specified polyneuropathies	-0.59	-1.135	-0.125	5.69E-05
24	111	G408	G40.8 Other epilepsy	-0.76	-1.655	0.465	5.59E-05
46	120	G540	G54.0 Brachial plexus disorders	-0.71	-1.505	0.485	5.55E-05
33	115	G454	G45.4 Transient global amnesia	0.21	-0.575	0.345	5.12E-05
92	140	G951	G95.1 Vascular myelopathies	-0.46	-1.455	0.585	4.93E-05
39	116	G478	G47.8 Other sleep disorders	0.65	-0.495	1.235	4.65E-05
31	114	G448	G44.8 Other specified headache syndromes	-0.65	-1.395	0.515	4.47E-05
131	152	G71	G71 Primary disorders of muscles	0.46	-2.005	2.005	4.30E-05
72	132	G729	"G72.9 Myopathy, unspecified"	-0.6	-1.305	0.595	4.28E-05
61	124	G589	"G58.9 Mononeuropathy, unspecified"	-0.48	-0.915	-0.095	4.12E-05
48	121	G550	G55.0 Nerve root and plexus compressions in neoplastic disease	0.61	-0.355	1.185	4.09E-05
8	107	G250	G25.0 Essential tremor	0.55	-0.395	1.085	3.89E-05
128	151	G62	G62 Other polyneuropathies	-0.27	-2.005	2.005	3.87E-05
83	138	G919	"G91.9 Hydrocephalus, unspecified"	-0.46	-0.855	-0.115	3.77E-05
120	150	G54	G54 Nerve root and plexus disorders	-0.81	-1.995	1.985	3.70E-05
52	121	G558	G55.8 Nerve root and plexus compressions in other diseases classified elsewhere	0.62	-0.595	1.195	3.67E-05
71	131	G711	G71.1 Myotonic disorders	0.51	-0.605	1.065	3.62E-05
114	149	G44	G44 Other headache syndromes	-0.73	-2.005	1.795	3.46E-05
110	148	G37	G37 Other demyelinating diseases of central nervous system	1.47	-2.005	2.005	3.44E-05
94	140	G958	G95.8 Other specified diseases of spinal cord	-0.42	-1.215	0.555	3.37E-05
142	154	G97	"G97 Postprocedural disorders of nervous system, not elsewhere classified"	-0.52	-2.005	2.005	3.33E-05
99	142	G978	G97.8 Other postprocedural disorders of nervous system	-0.59	-1.305	0.605	3.22E-05
9	107	G253	G25.3 Myoclonus	-0.6	-1.315	0.575	3.18E-05
141	154	G96	G96 Other disorders of central nervous system	-1.16	-2.005	2.005	3.13E-05
127	151	G61	G61 Inflammatory polyneuropathy	1.44	-2.005	2.005	3.03E-05
148	155	Block G35-G37	G35-G37 Demyelinating diseases of the central nervous system	1.51	-2.005	2.005	3.00E-05
152	155	Block G70-G73	G70-G73 Diseases of myoneural junction and muscle	1.51	-2.005	2.005	2.98E-05
91	139	G939	"G93.9 Disorder of brain, unspecified"	-0.52	-1.105	-0.055	2.96E-05
97	141	G961	"G96.1 Disorders of meninges, not elsewhere classified"	-0.6	-1.295	0.885	2.95E-05
143	154	G99	G99 Other disorders of nervous system in diseases classified elsewhere	-0.19	-2.005	2.005	2.72E-05
135	153	G82	G82 Paraplegia and tetraplegia	-0.87	-2.005	1.765	2.61E-05
40	116	G479	"G47.9 Sleep disorder, unspecified"	-0.29	-0.485	-0.115	2.61E-05
113	149	G43	G43 Migraine	1.42	-2.005	2.005	2.52E-05
2	103	G049	"G04.9 Encephalitis, myelitis and encephalomyelitis, unspecified"	0.42	-0.515	0.825	2.47E-05
16	110	G373	G37.3 Acute transverse myelitis in demyelinating disease of central nervous system	0.52	-0.745	1.015	2.42E-05
70	131	G710	G71.0 Muscular dystrophy	0.43	-0.805	0.885	2.26E-05
37	116	G471	G47.1 Disorders of excessive somnolence [hypersomnias]	-0.33	-1.165	0.475	2.24E-05
93	140	G952	"G95.2 Cord compression, unspecified"	-0.39	-0.915	0.305	2.20E-05
140	154	G95	G95 Other diseases of spinal cord	-0.39	-1.665	1.545	2.18E-05
44	118	G519	"G51.9 Disorder of facial nerve, unspecified"	-0.55	-1.215	0.815	2.14E-05
63	126	G600	G60.0 Hereditary motor and sensory neuropathy	-0.46	-0.995	0.795	2.13E-05
79	137	G900	G90.0 Idiopathic peripheral autonomic neuropathy	-0.51	-1.135	0.665	2.07E-05
76	135	G822	"G82.2 Paraplegia, unspecified"	0.44	-0.415	0.875	1.95E-05
21	111	G405	G40.5 Special epileptic syndromes	0.53	-0.775	1.035	1.94E-05
26	112	G419	"G41.9 Status epilepticus, unspecified"	0.43	-0.775	0.845	1.90E-05
77	135	G825	"G82.5 Tetraplegia, unspecified"	0.41	-0.905	0.855	1.80E-05
146	155	Block G20-G26	G20-G26 Extrapyramidal and movement disorders	0.47	-2.005	2.005	1.78E-05
47	120	G549	"G54.9 Nerve root and plexus disorder, unspecified"	0.43	-0.445	0.845	1.78E-05
65	127	G618	G61.8 Other inflammatory polyneuropathies	0.46	-0.735	0.915	1.77E-05
137	154	G90	G90 Disorders of autonomic nervous system	0.43	-1.815	1.805	1.77E-05
107	146	G25	G25 Other extrapyramidal and movement disorders	0.38	-1.825	1.825	1.73E-05
4	105	G122	G12.2 Motor neuron disease	0.38	-0.495	0.745	1.65E-05
80	137	G902	G90.2 Horner's syndrome	-0.46	-1.015	0.605	1.62E-05
57	123	G571	G57.1 Meralgia paraesthetica	0.47	-0.565	0.915	1.58E-05
14	109	G319	"G31.9 Degenerative disease of nervous system, unspecified"	0.37	-0.365	0.685	1.49E-05
86	139	G932	G93.2 Benign intracranial hypertension	-0.39	-0.935	0.575	1.40E-05
98	142	G971	G97.1 Other reaction to spinal and lumbar puncture	0.37	-0.825	0.735	1.36E-05
43	118	G513	G51.3 Clonic hemifacial spasm	0.4	-0.935	0.775	1.31E-05
153	155	Block G80-G83	G80-G83 Cerebral palsy and other paralytic syndromes	-0.07	-2.005	2.005	1.29E-05
10	107	G258	G25.8 Other specified extrapyramidal and movement disorders	-0.41	-0.895	0.495	1.27E-05
100	143	G990	G99.0 Autonomic neuropathy in endocrine and metabolic diseases	0.41	-0.695	0.795	1.19E-05
73	133	G809	"G80.9 Infantile cerebral palsy, unspecified"	0.37	-0.485	0.725	1.18E-05
151	155	Block G60-G64	G60-G64 Polyneuropathies and other disorders of the peripheral nervous system	-0.07	-2.005	2.005	1.12E-05
139	154	G93	G93 Other disorders of brain	-0.22	-1.155	-0.035	1.07E-05
118	150	G51	G51 Facial nerve disorders	-0.07	-1.985	1.975	1.06E-05
56	122	G568	G56.8 Other mononeuropathies of upper limb	0.41	-0.815	0.805	1.00E-05
90	139	G938	G93.8 Other specified disorders of brain	-0.24	-0.735	0.655	9.97E-06
123	150	G57	G57 Mononeuropathies of lower limb	-0.07	-2.005	2.005	9.09E-06
51	121	G553	G55.3 Nerve root and plexus compressions in other dorsopathies	-0.14	-0.825	0.345	8.98E-06
69	130	G700	G70.0 Myasthenia gravis	-0.34	-0.735	0.475	8.86E-06
20	111	G403	G40.3 Generalised idiopathic epilepsy and epileptic syndromes	0.31	0.075	0.545	8.73E-06
96	141	G960	G96.0 Cerebrospinal fluid leak	0.33	-0.485	0.655	8.21E-06
27	113	G431	G43.1 Migraine with aura [classical migraine]	-0.38	-0.815	0.405	7.99E-06
67	128	G629	"G62.9 Polyneuropathy, unspecified"	-0.25	-0.455	-0.055	7.59E-06
62	125	G590	G59.0 Diabetic mononeuropathy	-0.34	-0.725	0.415	7.45E-06
78	136	G834	G83.4 Cauda equina syndrome	0.29	-0.615	0.575	6.83E-06
64	127	G610	G61.0 Guillain-Barre syndrome	-0.28	-0.675	0.495	6.62E-06
49	121	G551	G55.1 Nerve root and plexus compressions in intervertebral disk disorders	-0.15	-0.245	-0.045	6.23E-06
116	149	G47	G47 Sleep disorders	-0.27	-1.425	1.065	6.19E-06
68	129	G632	G63.2 Diabetic polyneuropathy	0.29	-0.395	0.565	5.83E-06
59	123	G578	G57.8 Other mononeuropathies of lower limb	-0.08	-0.635	0.575	5.44E-06
17	110	G379	"G37.9 Demyelinating disease of central nervous system, unspecified"	0.26	-0.585	0.505	5.22E-06
101	143	G992	G99.2 Myelopathy in diseases classified elsewhere	-0.21	-0.425	-0.045	4.84E-06
155	0	Chapter VI	Chapter VI Diseases of the nervous system	1.53	-0.155	1.815	4.06E-06
121	150	G55	G55 Nerve root and plexus compressions in diseases classified elsewhere	-0.13	-1.715	1.715	3.90E-06
122	150	G56	G56 Mononeuropathies of upper limb	-0.07	-2.005	2.005	3.79E-06
19	111	G402	G40.2 Localisation-related (focal) (partial) symptomatic epilepsy and epileptic syndromes with complex partial seizures	0.19	-0.605	0.495	3.62E-06
42	118	G510	G51.0 Bell's palsy	-0.23	-0.485	0.135	3.45E-06
30	114	G442	G44.2 Tension-type headache	0.19	-0.455	0.425	3.41E-06
50	121	G552	G55.2 Nerve root and plexus compressions in spondylosis	-0.13	-0.475	0.305	3.32E-06
87	139	G933	G93.3 Postviral fatigue syndrome	-0.19	-0.445	0.215	3.24E-06
22	111	G406	"G40.6 Grand mal seizures, unspecified (with or without petit mal)"	0.2	-0.415	0.525	3.02E-06
149	155	Block G40-G47	G40-G47 Episodic and paroxysmal disorders	0.2	-1.555	1.665	3.00E-06
41	117	G500	G50.0 Trigeminal neuralgia	0.23	-0.375	0.445	2.88E-06
154	155	Block G90-G99	G90-G99 Other disorders of the nervous system	-0.17	-0.655	0.695	2.48E-06
58	123	G576	G57.6 Lesion of plantar nerve	-0.15	-0.345	-0.035	2.36E-06
111	149	G40	G40 Epilepsy	0.17	-1.095	0.305	1.60E-06
15	148	G35	G35 Multiple sclerosis	-0.14	-0.295	-0.025	1.52E-06
5	146	G20	G20 Parkinson's disease	0.16	-0.285	0.315	1.25E-06
150	155	Block G50-G59	"G50-G59 Nerve, nerve root and plexus disorders"	-0.07	-0.745	0.335	1.14E-06
55	122	G562	G56.2 Lesion of ulnar nerve	-0.07	-0.255	0.185	7.10E-07
28	113	G439	"G43.9 Migraine, unspecified"	-0.08	-0.245	0.105	6.80E-07
74	134	G819	"G81.9 Hemiplegia, unspecified"	0.12	-0.165	0.235	5.65E-07
53	122	G560	G56.0 Carpal tunnel syndrome	-0.06	-0.105	-0.025	4.16E-07
38	116	G473	G47.3 Sleep apnoea	-0.07	-0.165	0.065	3.25E-07
25	111	G409	"G40.9 Epilepsy, unspecified"	0.09	-0.105	0.155	2.19E-07
